"chipclass"	"CPGLEARN"
												
"aerIn"												
"id"	"x"	"range"	"range(32)"	"type"	" '1'"	func	X
"id"	"s"	"range"	"range(64)"	"type"	" '-1'"	func	Y
pinid	X	func	x
pinid	Y	func	s
"pinlayout"	"Y5 Y4 Y3 Y2 Y1 Y0 X4 X3 X2 X1 X0 "
												
"aerOut"												
"id"	"x"	"range"	"range(32)"	"type"	" '1'"	func	X					
pinid	X	func	x
pinlayout	"X4 X3 X2 X1 X0"	

"Count"	"Pad#"	"Pin#"	"Circuit Block"	"Signal Name"	"FET"	"BIAS type"	"PAD type"	"Range"	"Simulation value"	"Description"	"Channel#"
1			"SOMA"	"Vgain"	"p"	"bg"				"Spike emission threshold (of all neurons)"	37
2				"Vtau"	"n"	"bg"				"Neuron's integration time constant"	29
3				"Vcasc"	"p+n"	"bg"				"Cascode stage bias"	20
4				"Vrest"	"p"	"bg"				"Resting potential/spontaneous activity"	21
5				"Valk"	"n"	"bg"				"Adaptation recovery rate"	14
6				"Vthr_adapt"	"p"	"bg"				"Spike-frequency adaptation gain"	7
7				"Vadapt"	"p"	"bg"				"Spike frequency adaptation rate"	0
8				"Vrfr"	"n"	"bg"				"Refractory period setting (of all neurons)"	38
9			"CCONV"	"pbuf"	"p"	"bg"				"Stop learning UP current-conveyor bias"	30
10				"nbuf"	"n"	"bg"				"Stop learning DN current-conveyor bias"	22
11			"SYNAERLEARN"	"nsynaerplsL"	"n"	"bg"				"AER plastic synapses pulse extender bias"	15
12				"nsynaerthL"	"n"	"bg"				"AER plastic synapses threshold"	8
13				"psynaerlkL"	"p"	"bg"				"Bistability comparator bias"	1
14				"psynaernmdaL"	"p"	"bg"				"AER plastic synapses NMDA threshold"	39
15				"psynaertauL"	"p"	"bg"				"AER plastic synapses time constant"	31
16				"synaerhiL"	"P-source"	"bg"				"Bistability comparator top power supply rail"	13
17				"synaerloL"	"n"	"bg"				"Bistability comparator bottom power supply rail"	23
18				"synaerthL"	"p"	"bg"				"Bistability comparator threshold"	6
19			"SYNAERINH"	"nsynaerginh"	"n"	"bg"				"AER inhibitory synapses g-threshold"	16
20				"nsynaertauinh"	"n"	"bg"				"AER inhibitory synapses time constant"	9
21				"nsynaertauinh1"	"n"	"bg"				"AER inhibitory synapses time constant"	53
22				"nsynaertauinh2"	"n"	"bg"				"AER inhibitory synapses time constant"	45
23				"nsynaertauinh3"	"n"	"bg"				"AER inhibitory synapses time constant"	54
24				"nsynaertauinh4"	"n"	"bg"				"AER inhibitory synapses time constant"	46
25				"nsynaertauinh5"	"n"	"bg"				"AER inhibitory synapses time constant"	55
26				"psynaerthinh"	"p"	"bg"				"AER inhibitory synapses threshold"	2
27				"nsynaerplsinh"	"n"	"bg"				"AER inhibitory synapses pulse extender bias"	40
28				"nsynaerplsinh1"	"n"	"bg"				"AER inhibitory synapses pulse extender bias"	47
29				"nsynaerplsinh2"	"n"	"bg"				"AER inhibitory synapses pulse extender bias"	56
30				"nsynaerplsinh3"	"n"	"bg"				"AER inhibitory synapses pulse extender bias"	48
31				"nsynaerplsinh4"	"n"	"bg"				"AER inhibitory synapses pulse extender bias"	57
32				"nsynaerplsinh5"	"n"	"bg"				"AER inhibitory synapses pulse extender bias"	49
33				"Vwinh"	"p"	"bg"				"AER inhibitory synapses weight"	32
34				"Vwinh1"	"p"	"bg"				"AER inhibitory synapses weight"	58
35				"Vwinh2"	"p"	"bg"				"AER inhibitory synapses weight"	50
36				"Vwinh3"	"p"	"bg"				"AER inhibitory synapses weight"	59
37				"Vwinh4"	"p"	"bg"				"AER inhibitory synapses weight"	51
38				"Vwinh5"	"p"	"bg"				"AER inhibitory synapses weight"	28
39			"LPF"	"nlpfth"	"n"	"bg"				"Stop learning Ca integrator threshold"	24
40				"nlpfw"	"n"	"bg"				"Stop learning Ca integrator weight"	17
41				"plpftau"	"p"	"bg"				"Stop learning Ca integrator time constant"	10
42			"CMPV"	"pcmp"	"p"	"bg"				"Stop learning mem comparator bias"	3
43				"thmem"	"p"	"bg"				"Stop learning mem comparator threshold"	41
44			"CMPI"	"nwta"	"n"	"bg"				"Stop learning Ca comparator bias (jump-height)"	33
45				"thk1"	"p"	"bg"				"Stop learning enable threshold "	25
46				"thk2"	"p"	"bg"				"Stop learning disable LTD threshold"	18
47				"thk3"	"p"	"bg"				"Stop learning disable LTP threshold"	11
48			"SYNAEREXC"	"nsynaerplsex"	"n"	"bg"				"AER non-plastic synapses pulse extender bias"	4
49				"nsynaerplsex1"	"n"	"bg"				"AER non-plastic synapses pulse extender bias"	36
50				"nsynaerthex"	"n"	"bg"				"AER non-plastic synapses threshold"	42
51				"psynaertauex1"	"p"	"bg"				"AER non-plastic synapses time constant"	44
52				"psynaertauex"	"p"	"bg"				"AER non-plastic synapses time constant"	34
53				"psynaernmdaex"	"p"	"bg"				"AER non-plastic synapses NMDA threshold"	26
54				"Vwex1"	"n"	"bg"				"AER non-plastic synapse weight"	52
55				"Vwex"	"n"	"bg"				"AER non-plastic synapse weight"	19
56			"SYNAERTEACHER"	"nsynaerplstc"	"n"	"bg"				"AER teacher synapse pulse extender bias"	12
57				"nsynaerthtc"	"n"	"bg"				"AER teacher synapse threshold"	5
58				"psynaertautc"	"p"	"bg"				"AER teacher synapse time constant"	43
59				"psynaernmdatc"	"p"	"bg"				"AER teacher synapse NMDA threshold"	35
60				"Vwtc"	"n"	"bg"				"AER teacher synapse weight"	27
1	53	57	"Arbiter"	"TX<0>"			"LATCH"			"Transmitter Data"	
2	54	58		"TX<1>"			"LATCH"			"Transmitter Data"	
3	55	59		"TX<2>"			"LATCH"			"Transmitter Data"	
4	56	60		"TX<3>"			"LATCH"			"Transmitter Data"	
5	57	61		"TX<4>"			"LATCH"			"Transmitter Data"	
6	64	76		"nTREQ"			"digiOUT"			"Transmitter Chip Request (active low)"	
7	62	74		"nTACK"			"digiIN"			"Transmitter Chip Acknowledge (active low)"	
8	66	78		"AEPD"	"n"	"dac"	"IN"	"[0.4:0.9]"		"Arbiter Inverter chain bias"	7
9	5	8	"Decoder"	"RX<0>"			"digiIN"			"Receiver X Data"	
10	6	9		"RX<1>"			"digiIN"			"Receiver X Data"	
11	7	10		"RX<2>"			"digiIN"			"Receiver X Data"	
12	8	11		"RX<3>"			"digiIN"			"Receiver X Data"	
13	9	12		"RX<4>"			"digiIN"			"Receiver X Data"	
14	31	41		"RY<0>"			"digiIN"			"Receiver Y Data"	
15	30	40		"RY<1>"			"digiIN"			"Receiver Y Data"	
16	29	39		"RY<2>"			"digiIN"			"Receiver Y Data"	
